Task ID,Website Partition,Internal Pass,Strict Score,Judge Score,Combined Solved,Failure Type,Failure Reason,Planner Steps,Tool Executions,Duration (s),Input Tokens,Output Tokens,Final Answer Preview
"webvoyager_Allrecipes__3","Allrecipes",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The page is protected by a Cloudflare Turnstile challenge which cannot be ",1,0,6.87,1805,25,""
"webvoyager_Allrecipes__10","Allrecipes",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The page is protected by a Cloudflare Turnstile challenge which cannot be ",1,0,10.92,1808,25,""
"webvoyager_Amazon__0","Amazon",YES,1.0,N/A,YES,"","",4,3,48.67,16924,156,"The Xbox Wireless Gaming Controller in Velocity Green is available on Amazon with a 4.6-star rating."
"webvoyager_Amazon__10","Amazon",YES,1.0,N/A,YES,"","",12,11,141.35,67687,406,"The cost of a 2-year Asurion protection plan for a PS4 on Amazon depends on the price tier of the console: the plan for "
"webvoyager_Apple__0","Apple",YES,0.0,0.0,NO,"","",6,5,60.37,30481,241,"The current Apple comparison page does not display prices directly. To find the prices for the MacBook Air 13-inch (M5) "
"webvoyager_Apple__10","Apple",YES,0.0,1.0,YES,"","",13,13,139.94,68964,380,"The MacBook Neo is the latest model. Key features include: Processor: Apple M4 chip; Memory: 16GB or 24GB unified memory"
"webvoyager_ArXiv__0","ArXiv",YES,1.0,N/A,YES,"","",6,5,59.17,29577,219,"The current page is the abstract page for the preprint 'Euclid preparation. The shape of halo profiles in ΛCDM and non-s"
"webvoyager_ArXiv__10","ArXiv",YES,0.0,0.0,NO,"","",10,9,97.65,39601,236,"To withdraw a submission that has not yet been announced, you should log in to your arXiv account, go to your user page,"
"webvoyager_BBC__News__0","BBC",YES,1.0,N/A,YES,"","",9,9,90.51,42328,259,"The BBC News website features a report titled 'What is the Hull Heat Network all about?', which discusses a project desi"
"webvoyager_BBC__News__10","BBC",YES,1.0,N/A,YES,"","",5,4,51.31,26517,206,"The current BBC News search results for 'UK climate change plan' do not contain direct headlines about a specific UK gov"
"webvoyager_Booking__0","Booking",YES,0.0,1.0,YES,"","",13,13,130.87,71090,357,"Hotel Catedral, Hotel Metropol, Hotel & Villas 7, Hotel MX congreso CDMX, and Hotel More By Kavia are available in Mexic"
"webvoyager_Booking__10","Booking",YES,0.0,1.0,YES,"","",14,13,151.28,82027,439,"A well-reviewed hotel in Paris for Valentine's Day week (Feb 14-21, 2027) is the 'Maison Barnes Paris Trocadero' (9.4/10"
"webvoyager_Cambridge__Dictionary__0","Cambridge",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The page is currently blocked by a Cloudflare 'Just a moment...' challenge",1,0,8.84,1707,34,""
"webvoyager_Cambridge__Dictionary__10","Cambridge",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The page is currently behind a Cloudflare security verification (bot check",2,1,20.20,3848,50,""
"webvoyager_Coursera__0","Coursera",YES,0.0,1.0,YES,"","",3,2,30.47,15161,108,"The course '3D Printing Software', offered by the University of Illinois Urbana-Champaign, is a beginner-level course th"
"webvoyager_Coursera__10","Coursera",YES,1.0,N/A,YES,"","",3,2,27.85,14389,135,"The course 'Ethics of Artificial Intelligence' offered by Politecnico di Milano is a suitable introductory course for be"
"webvoyager_ESPN__0","ESPN",YES,1.0,N/A,YES,"","",4,3,41.70,20496,208,"The current NBA Eastern Conference standings for the 2025-26 season are: 1. Boston Celtics (32-3), 2. New York Knicks (3"
"webvoyager_ESPN__10","ESPN",YES,1.0,N/A,YES,"","",8,7,91.65,39755,287,"The latest college football championship game has not yet occurred for the 2025 season. The current page displays recent"
"webvoyager_GitHub__0","GitHub",YES,1.0,N/A,YES,"","",7,6,81.05,37433,292,"The open-source project related to 'climate change data visualization' with the most stars among the visible results is "
"webvoyager_GitHub__10","GitHub",YES,0.0,0.0,NO,"","",6,5,58.89,28435,180,"GitHub Copilot Individual costs $10 USD per user/month, which totals $120 USD per year. Features include AI-powered code"
"webvoyager_Google__Flights__0","Google",YES,0.0,0.0,NO,"","",14,12,139.87,84273,900,"The current page is displaying flight deals for Lucknow, India, instead of the requested route from Edinburgh to Manches"
"webvoyager_Google__Flights__10","Google",NO,0.0,N/A,NO,"budget_exceeded","v2_max_steps_exhausted",13,11,151.56,75040,589,"New York"
"webvoyager_Google__Map__0","Google",YES,0.0,0.0,NO,"","",7,5,68.24,34762,251,"1. YSA Beauty Studio (Rating: 5.0), 2. Vann Studio Salon (Rating: 4.8), 3. Fix Salon Seattle (Rating: 4.8). Note: Only 3"
"webvoyager_Google__Map__10","Google",YES,1.0,N/A,YES,"","",4,3,38.57,17101,144,"Castle Mountains National Monument is a protected area of rare desert grassland and Joshua tree forests, featuring the '"
"webvoyager_Google__Search__0","Google",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The search engine has triggered a CAPTCHA/bot detection page, preventing a",3,2,29.36,11225,98,""
"webvoyager_Google__Search__10","Google",NO,0.0,N/A,NO,"captcha_wall","planner_escalated:captcha:The search engine has triggered a CAPTCHA/bot detection page, preventing a",3,2,30.56,12158,97,""
"webvoyager_Huggingface__0","Huggingface",YES,1.0,N/A,YES,"","",5,4,49.63,22100,200,"The model 'mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis' on Hugging Face is a sentiment analysis mo"
"webvoyager_Huggingface__10","Huggingface",YES,0.0,1.0,YES,"","",5,6,49.83,23518,224,"The requested space 'argilla/notux-chat-ui' resulted in a 404 error on Hugging Face, indicating the space does not exist"
"webvoyager_Wolfram__Alpha__0","Wolfram",YES,1.0,N/A,YES,"","",5,4,50.20,22083,139,"The derivative of x^2 at x=5.6 is 11.2."
"webvoyager_Wolfram__Alpha__10","Wolfram",YES,0.0,1.0,YES,"","",5,3,49.97,23269,166,"The geomagnetic field strength for Oslo, Norway on June 20, 2023, is approximately 0.506 gauss."
