Task ID,Website Partition,Internal Pass,Strict Score,Planner Steps,Tool Executions,Duration (s),Input Tokens,Output Tokens,Failure Reason,Final Answer Preview
"webvoyager_Allrecipes__3","Allrecipes",YES,1.0,12,12,303.06,5885,897,"","https://www.allrecipes.com/recipe/244736/vegan-chocolate-chip-cookies/"
"webvoyager_Allrecipes__10","Allrecipes",YES,1.0,12,12,261.65,13983,945,"","The requested information regarding the most popular recipes of the 1960s is not available on the cu"
"webvoyager_Amazon__0","Amazon",YES,1.0,4,3,63.20,9232,287,"","I found several Xbox Wireless controllers in green with ratings above 4 stars on Amazon: 1. 'Xbox Wi"
"webvoyager_Amazon__10","Amazon",YES,1.0,12,12,326.40,47820,1050,"","The provided text does not list a specific price for the 2-year protection plan  as it states 'No fe"
"webvoyager_Apple__0","Apple",YES,1.0,11,10,169.33,32969,767,"","On Apple's official website  the latest MacBook Air models are priced as follows: The 13-inch MacBoo"
"webvoyager_Apple__10","Apple",YES,1.0,4,3,70.62,12498,386,"","The latest MacBook Pro models are powered by the M5  M5 Pro  and M5 Max chips  which are designed fo"
"webvoyager_ArXiv__0","ArXiv",YES,1.0,6,5,118.20,10144,409,"","The latest preprints regarding 'quantum computing' on arXiv include: arXiv:2609.00488  arXiv:2609.00"
"webvoyager_ArXiv__10","ArXiv",YES,1.0,11,10,234.71,23558,666,"","If your submission has not yet been announced  you can withdraw it by going to your user page  selec"
"webvoyager_BBC__News__0","BBC",YES,1.0,12,11,215.93,26043,1013,"","The BBC News report titled 'Up to 180 wind farm jobs to be created at Nigg in Easter Ross' details r"
"webvoyager_BBC__News__10","BBC",YES,1.0,4,3,69.69,7998,467,"","The main headlines covering climate change and related policies in the UK on BBC News include: 1. 'E"
"webvoyager_Booking__0","Booking",YES,1.0,12,12,207.63,40654,789,"","The provided text does not contain specific hotel deals for Mexico for December 25-26. You can use t"
"webvoyager_Booking__10","Booking",YES,1.0,12,12,200.47,38058,854,"","The provided webpage is a general search interface for Booking.com and does not contain specific hot"
"webvoyager_Cambridge__Dictionary__0","Cambridge",YES,1.0,12,12,219.82,6535,868,"","The requested information could not be retrieved because the Cambridge Dictionary website is current"
"webvoyager_Cambridge__Dictionary__10","Cambridge",YES,1.0,8,7,132.91,6927,511,"","The word 'impeccable' is an adjective defined as 'without mistakes or faults' (synonym: perfect). It"
"webvoyager_Coursera__0","Coursera",YES,1.0,12,11,205.59,34548,848,"","A suitable beginner-level course is 'The 3D Printing Revolution' provided by the University of Illin"
"webvoyager_Coursera__10","Coursera",YES,1.0,6,5,96.57,18706,483,"","The course 'Introduction to Artificial Intelligence (AI)' on Coursera is an introductory-level cours"
"webvoyager_ESPN__0","ESPN",YES,1.0,5,4,91.68,12068,430,"","The 2025-26 NBA Eastern Conference standings feature teams including Boston (BOS)  New York (NY)  Cl"
"webvoyager_ESPN__10","ESPN",YES,1.0,5,4,86.21,11954,360,"","The latest College Football Playoff National Championship game was played between the 10th-ranked Mi"
"webvoyager_GitHub__0","GitHub",YES,1.0,2,1,25.41,2832,185,"","The open-source project related to 'climate change data visualization' with the most stars among the"
"webvoyager_GitHub__10","GitHub",YES,1.0,12,11,183.39,25198,862,"","GitHub Copilot Individual (the 'Pro' plan) costs $10 USD per month  which totals $120 USD per year. "
"webvoyager_Google__Flights__0","Google",YES,1.0,12,12,211.40,22928,727,"","The provided text does not contain specific flight pricing or booking availability for Edinburgh to "
"webvoyager_Google__Flights__10","Google",YES,1.0,12,12,225.24,25245,902,"","The provided text does not contain flight information for the requested route (New York to Tokyo) or"
"webvoyager_Google__Map__0","Google",YES,1.0,10,9,151.23,16251,697,"","Here are 5 beauty salons in Seattle  WA with ratings of 4.8 or higher: 1. YSA Beauty Studio (5.0 rat"
"webvoyager_Google__Map__10","Google",YES,1.0,4,3,58.24,4796,285,"","Castle Mountains National Monument is a protected area in California known for its rare desert grass"
"webvoyager_Google__Search__0","Google",YES,1.0,12,12,210.77,16903,599,"","April 22  2023"
"webvoyager_Google__Search__10","Google",YES,1.0,12,12,277.45,14789,1050,"","The number 1 ranked artist on the Billboard Artist 100 for the week of September 5  2026  is Morgan "
"webvoyager_Huggingface__0","Huggingface",YES,1.0,4,3,57.95,9407,295,"","The model 'finiteautomata/beto-headlines-sentiment-analysis' on Hugging Face is a sentiment analysis"
"webvoyager_Huggingface__10","Huggingface",YES,1.0,2,1,31.00,1019,143,"","The space 'argilla/notux-chat-ui' could not be accessed as it returned a 404 error on Hugging Face  "
"webvoyager_Wolfram__Alpha__0","Wolfram",YES,1.0,12,12,175.26,13288,615,"","11.2"
"webvoyager_Wolfram__Alpha__10","Wolfram",YES,1.0,12,12,184.18,14859,838,"","The provided text does not contain the specific geomagnetic field values for Oslo on June 20  2023; "
