Run Label,Run ID,Adapter,Model,Focus / Architectural Scope,Pacing Interval (ms),Key Pool Index,Total Runs,Internal Pass Rate (%),Strict Score (%),Env-Adjusted Strict Score (%),Partial Credit Rate (%),Judged Count,Judge Score Rate (%),Avg. Planner Steps / Task,Avg. Input Tokens / Task,Avg. Output Tokens / Task,Total Actions (Full Suite),Avg. Total Duration / Task (s),Env Blocked Count,Manual Review Count,503 Retries,Runtime Crashes
"Baseline (Aug 27 Fresh PRC)","webvoyager_lite_1787773616455","browsegent","gemini/gemini-3.1-flash-lite","Fresh Signal-Preserved PRC Baseline",10000,1,30,63.33,33.33,41.67,35,0,0,6.57,39249.23,286.63,184,70.64,6,11,0,0
"Run 1 (Key-Index 1)","webvoyager_lite_1788073716959","browsegent","gemini/gemini-3.1-flash-lite","Baseline Pool Re-test",10000,1,30,60,23.33,28,26.67,0,0,6.87,45134.73,310.8,181,77.01,5,28,0,0
"Run 2 (Key-Index 20)","webvoyager_lite_1788077457042","browsegent","gemini/gemini-3.1-flash-lite","Pool Starting Offset 20",10000,20,30,56.67,23.33,29.17,25,0,0,6.67,40827.27,301.93,179,72,6,27,0,0
"Run 3 (Truthful Typing Fix)","webvoyager_lite_1788083614237","browsegent","gemini/gemini-3.1-flash-lite","Truthful Typing (input_not_applied fix)",10000,1,30,56.67,26.67,33.33,30,0,0,6.5,38518.33,327.37,171,68.12,6,28,0,0
"Run 4 (S1 Temporal Ranking Fix)","webvoyager_lite_1788091487187","browsegent","gemini/gemini-3.1-flash-lite","S1 Temporal Ranking Invariant Fix",10000,1,30,70,33.33,41.67,36.67,0,0,6.2,37123.1,269.93,172,65.25,6,28,0,0
"Run 5 (Booking--10 Optimization WIP)","webvoyager_lite_1788244732279","browsegent","gemini/gemini-3.1-flash-lite","Ongoing Booking--10 Task Optimization",10000,10,30,66.67,30,37.5,33.33,0,0,7.03,48543.67,275.1,179,73.71,6,28,0,0
"Run 6 (Browser-Control Native Gemini Pool)","webvoyager_lite_1788360177393","browser-control","gemini/gemini-3.1-flash-lite","Browser-Control Substrate via Native Gemini Key Pool",10000,10,30,100,33.33,33.33,35,20,50,8.87,17569.83,640.93,248,162.17,0,27,0,0
"Run 7 (Key Pool Rotation & Recovery)","webvoyager_lite_1788398756906","browsegent","gemini/gemini-3.1-flash-lite","Key Pool Rotation (Idx 21) & 503 Auto-Recovery",10000,21,30,60,26.67,33.33,28.33,0,0,6.5,51204.13,226.57,166,75.37,6,28,1,0
"Run 8 (Baseline Re-eval)","webvoyager_lite_1788470846884","browsegent","gemini/gemini-3.1-flash-lite","Clean Baseline Re-evaluation",10000,1,30,63.33,33.33,40,35,0,0,7.6,60414.97,270.97,202,87.79,5,28,0,0
"Run 9 (Complete Stack + Judge)","webvoyager_lite_1788525300673","browsegent","gemini/gemini-3.1-flash-lite","Complete Stack + Active LLM Judge",10000,1,30,50,36.67,47.83,38.33,4,50,7.17,56548,267.63,183,97.22,7,29,32,0
"Run 10 (Compact Plane + Judge)","webvoyager_lite_1788531291513","browsegent","gemini/gemini-3.1-flash-lite","Compact Data Plane Optimization + Active Judge",10000,1,30,63.33,33.33,41.67,35,9,66.67,6.37,58247.9,227.07,161,111.45,6,28,44,0
"Run 11 (A/B Baseline + Judge)","webvoyager_lite_1788564883492","browsegent","gemini/gemini-3.1-flash-lite","A/B Baseline with Advisory Gates",10000,1,30,50,20,20,21.67,9,44.44,7.07,53361.77,251.53,173,75.52,6,28,2,0
"Run 12 (A/B Lean Plane + Judge)","webvoyager_lite_1788581867426","browsegent","gemini/gemini-3.1-flash-lite","Lean Data Plane Optimization (--prc-lean-plane)",10000,1,30,56.67,23.33,23.33,25,10,60,7.4,55329.77,262.53,189,78.36,6,29,1,0
"Run 13 (Lean Plane + Cond Prompt)","webvoyager_lite_1788584970488","browsegent","gemini/gemini-3.1-flash-lite","Lean Plane + Dynamic Conditional Prompt",10000,1,30,63.33,20,20,21.67,13,46.15,7.73,53614.63,292.43,208,82.51,5,28,3,0
"Run 14 (Serial Baseline + Judge)","webvoyager_lite_1788592274898","browsegent","gemini/gemini-3.1-flash-lite","Serial A/B Baseline (PRC + Judge)",10000,1,30,66.67,23.33,23.33,25,13,38.46,6.47,48022.13,238.57,165,72.34,6,29,6,0
"Run 15 (Serial Lean Plane + Judge)","webvoyager_lite_1788594583363","browsegent","gemini/gemini-3.1-flash-lite","Serial Lean Data Plane (--prc-lean-plane)",10000,1,30,63.33,26.67,26.67,28.33,11,27.27,6.67,34352.03,217.53,160,68.89,5,28,2,0
"Run 16 (Lean + Cond Milestone)","webvoyager_lite_1788612821955","browsegent","gemini/gemini-3.1-flash-lite","Lean Plane + Conditional Prompt Milestone",10000,1,30,70,30,30,31.67,12,58.33,7.4,34072.87,265.5,195,76.86,6,29,1,0
"Run 17 (Full Mechanism Stack)","webvoyager_lite_1788627621459","browsegent","gemini/gemini-3.1-flash-lite","Full Mechanism Stack (F-batch + P1-P6 + R1 + R3)",10000,1,30,63.33,30,30,30,10,70,6.8,32852.07,240.07,171,71.76,6,28,0,0
"Run 18 (W-C + D1 Prose Stack)","webvoyager_lite_1788634111591","browsegent","gemini/gemini-3.1-flash-lite","W-C Calendar + C1 Advisory + D1 Prose + Recovery Hook",10000,1,30,63.33,36.67,36.67,38.33,8,50,6.43,31851.4,229.67,162,67.39,6,29,0,0
