"Metric","Run 1 (BrowseGent Fresh50 Baseline) [Judged]","Run 2 (BrowseGent Lean Plane)","Run 3 (Browser-Control Native Rust)","Run 4 (BrowseGent Page Model + Delta + Stealth)","Run 5 (BrowseGent Gemini 3.7 Flash + Stealth) [NEW ALL-TIME RECORD]"
"Run ID","webvoyager_lite_1788550095257","webvoyager_lite_1788638913811","webvoyager_lite_1788643651191","webvoyager_lite_1788890944311","webvoyager_lite_1788899130707"
"Adapter Substrate","browsegent","browsegent","browser-control","browsegent","browsegent"
"Model","gemini-3.1-flash-lite","gemini-3.1-flash-lite","gemini-3.1-flash-lite","gemini-3.1-flash-lite","gemini-3.7-flash"
"Benchmark Slice","fresh50-stable (50 unseen tasks)","fresh50-stable (50 unseen tasks)","fresh50-stable (50 unseen tasks)","fresh50-stable (50 unseen tasks)","fresh50-stable (50 unseen tasks)"
"Architectural Focus","Inaugural Fresh50 Baseline + Active Judge","Lean Data Plane + Conditional Prompt Stack","Native External Rust Substrate + Active Judge","Page Model Stage 2a + Delta Surface Pruning + T1 Stealth (Run 28 Stack + Stealth ON)","Gemini 3.7 Flash Reasoning Model + Page Model Stage 2a + Delta Surface + T1 Stealth (Paced 20s)"
"Flags / Options","--planner-serialization prc --judge","--planner-serialization prc --judge --prc-lean-plane --planner-conditional-prompt","Native Binary Substrate + Active Judge","--planner-serialization prc --judge --prc-lean-plane --planner-conditional-prompt --planner-composed-prompt --done-candidate-checklist --prc-page-model --prc-delta-surface (STEALTH=1)","--planner-serialization prc --judge --prc-lean-plane --planner-conditional-prompt --planner-composed-prompt --done-candidate-checklist --prc-page-model --prc-delta-surface (STEALTH=1, 20s pacing)"
"Total Runs","50","50","50","50","50"
"Internal Pass Rate","48.00% (24/50)","64.00% (32/50)","42.00% (21/50)","70.00% (35/50)","72.00% (36/50)"
"Raw Auto-Score","14.00% (7/50)","22.00% (11/50)","20.00% (10/50)","26.00% (13/50)","26.00% (13/50)"
"Strict Score (Correct)","14.00% (7/50)","22.00% (11/50)","20.00% (10/50)","26.00% (13/50)","26.00% (13/50)"
"Manual Corrected Score","14.00% (7/50)","22.00% (11/50)","20.00% (10/50)","26.00% (13/50)","26.00% (13/50)"
"Partial Credit Rate","20.00% (10.0/50)","28.00% (14.0/50)","32.00% (16.0/50)","33.00% (16.5/50)","38.00% (19.0/50)"
"Env-Adjusted Strict Score","14.00% (7/50)","22.00% (11/50)","20.00% (10/50)","26.00% (13/50)","26.00% (13/50)"
"Env-Adjusted Manual Score","14.00% (7/50)","22.00% (11/50)","20.00% (10/50)","26.00% (13/50)","26.00% (13/50)"
"Judged Task Count","17","21","11","22","23"
"Judge Score Rate","52.94% (9/17)","52.38% (11/21)","90.91% (10/11)","63.64% (14/22)","86.96% (20/23)"
"Combined Effective Solved Rate","32.00% (16/50)","44.00% (22/50)","40.00% (20/50)","54.00% (27/50)","66.00% (33/50)"
"Avg. Planner Steps / Task","7.14","7.42","9.22","8.40","7.52"
"Avg. Input Tokens / Task","54499","36942","16681","48196","36656"
"Avg. Output Tokens / Task","263","259","629","340","321"
"Total Actions (Full Suite)","320","321","439","441","287"
"Avg. Total Duration / Task","79.07 s","77.58 s","149.11 s","106.78 s","323.46 s"
"Step Budget Exhaustion Rate","26.00% (13/50)","10.00% (5/50)","56.00% (28/50)","10.00% (5/50)","0.00% (0/50)"
"Bot CAPTCHA Walls (In-Denominator)","13 (26.00%)","11 (22.00%)","1 (2.00%)","4 (8.00%)","4 (8.00%)"
"Manual Review Count","48","48","46","47","47"
"Transient 503 Retries","20 (100% recovered)","1 (100% recovered)","2 (100% recovered)","29 (100% recovered)","38 (100% recovered)"
"Runtime Crash Count","0","0","0","0","0"
